,ID,Source?,Product Name - Preferred,Product Name - Chemical,Product Name - Brand,Sponsor,Intervention Type,Indication,Molecule Type,Therapeutic Approach,New/Repurposed,Funding/Manufacturing/Research/Other Partners,Country,Status,Notes,,Current Stage,,Discovery Started,Pre-Clinical Studies Started,Lead Selection Finalized,Clinical Batch Finalized,IND or Equivalent Approval Finalized,Phase 1 Started,Phase 2 Started,Phase 3 Started,NDA or equivalent Approval Finalized,,,Phase,Condition or Disease,Number of Participants,Accepts Healthy Subjects,# of Sites,Sites Locations,Study Start Date,Primary Completion DAte,Study Completion Date,CTG Identifier,How to participate,,Data Entry 1 Owner,Date Entry 1 Performed,Data Entry 2 Owner,Date Entry 2 Performed,Data Entry Update Owner,Date Update Performed,,Last Updated
214,108,No,,,Plasma-derived hyperimmune globulin therapy,CoVIg-19 Plasma Alliance; Biotest; BPL; CSL Behring; LFB; Octapharma; Takeda; ADMA Biologics; BioPharma Plasma; GC Pharma; Sanquin,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Other,New,Biotest; Bio Products Laboratory; Octa Pharma; LFB; CSL Behrig,Japan,Ongoing,Takeda started development as TAK-888. Several groups working on immunoglobulin strategies are now working together. They need plasma donors.,,Discovery,,3/6/2020,,,,,,,,,,,,,,,,,,,,,https://www.donatingplasma.org/donation/find-a-donor-center,,Matthew,4/24/2020,,,Mats Olsen,5/19/2020,,5/19/2020
215,108,Yes,,,https://www.takeda.com/newsroom/newsreleases/2020/covig-19-plasma-alliance-builds-strong-momentum-through-expanded-membership-and-clinical-trial-collaboration/,https://www.takeda.com/newsroom/newsreleases/2020/covig-19-plasma-alliance-builds-strong-momentum-through-expanded-membership-and-clinical-trial-collaboration/,https://www.takeda.com/newsroom/featured-topics/rajeev-venkayya-president-global-vaccine-business-unit-on-the-latest-on-the-coronavirus-and-takeda/,https://www.takeda.com/newsroom/featured-topics/rajeev-venkayya-president-global-vaccine-business-unit-on-the-latest-on-the-coronavirus-and-takeda/,https://www.takeda.com/newsroom/featured-topics/rajeev-venkayya-president-global-vaccine-business-unit-on-the-latest-on-the-coronavirus-and-takeda/,https://www.takeda.com/newsroom/featured-topics/rajeev-venkayya-president-global-vaccine-business-unit-on-the-latest-on-the-coronavirus-and-takeda/,https://www.takeda.com/newsroom/featured-topics/rajeev-venkayya-president-global-vaccine-business-unit-on-the-latest-on-the-coronavirus-and-takeda/,https://www.fiercebiotech.com/biotech/takeda-csl-led-plasma-players-band-together-covid-19,https://www.fiercebiotech.com/biotech/takeda-csl-led-plasma-players-band-together-covid-19,https://www.fiercebiotech.com/biotech/takeda-csl-led-plasma-players-band-together-covid-19,https://www.fiercebiotech.com/biotech/takeda-csl-led-plasma-players-band-together-covid-19,,https://www.fiercebiotech.com/biotech/takeda-csl-led-plasma-players-band-together-covid-19,,https://www.takeda.com/newsroom/featured-topics/rajeev-venkayya-president-global-vaccine-business-unit-on-the-latest-on-the-coronavirus-and-takeda/,,,,,,,,,,,,,,,,,,,,,https://www.donatingplasma.org/donation/find-a-donor-center,,,,,,,,,
216,109,No,,,Plasma Immunoglobulins,CERS (actually spelt Cerus Corporation),Therapeutic,COVID-19,Other,Other,New,Cerus Corporation; California Department of Public Health; University of California; Irvine’s Vaccine Development Research Laboratory; Vitalant Research Institute; California National Primate Research Center; Enable Biosciences,United States,Ongoing,Convalescent Plasma,,Discovery,,3/26/2020,,,,,,,,,,,Discovery,Covid-19,,,,,,,,,,,Rahman A,4/22/2020,,,,,,4/22/2020
217,109,Yes,,,,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,https://www.businesswire.com/news/home/20200326005211/en/Cerus-Forms-Group-Research-Optimal-Production-COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,110,No,,,Plasma Immunoglobulins,Grifols,Therapeutic,COVID-19,Other,Other,New,Grifols; BARDA; FDA,United States,Ongoing,Convalescent Plasma,,Discovery,,3/25/2020,,,,,,,,,,,Discovery,Covid-19,,,,,,,,,,,Rahman A,4/22/2020,,,,,,4/22/2020
219,110,Yes,,,,,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,https://www.grifols.com/en/view-news/-/news/grifols-announces-formal-collaboration-with-us-government-to-produce-the-first-treatment-specifically-targeting-covid-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,111,No,,,Plasma Immunoglobulins,Mount Sinai Health System,Therapeutic,COVID-19,Other,Other,Repurposed-Approved,Mayo Clinic,United States,Ongoing,Convalescent Plasma Program. Ongoing. No dates given.,,On Market,,,,,,,,,,,Treatment based on prior established program.,,On Market,Covid-19,,No,6,Mount Sinai Hospital; Mount Sinai West; Mount Sinai Morningside; Mount Sinai Beth Israel; Mount Sinai Queens; Mount Sinai Brooklyn,,,,,meet MSHS eligibility requirements and be enrolled in the FDA’s Convalescent Plasma Expanded Access Program (EAP),,Rahman A,4/22/2020,,,,,,4/22/2020
221,111,Yes,,,,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,,,,,,,,,,,,,,,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,,,,,,https://www.mountsinai.org/about/covid19/convalescent-plasma-program,,,,,,,,,,,,,,,
222,112,No,,,Plasma Immunoglobulins,China National Biotec,Therapeutic,COVID-19,Other,Other,Repurposed-Not Approved,China National Biotec Group,China,Ongoing,Convalescent Plasma Program. Ongoing. No dates given.,,Phase 2,,,,,,,,2/20/2020,,,,,Phase II eqvlt study completed. Randomised Control Trial recommended.,Covid-19,10,No,3,Wuhan Jinyintan Hospital; Jiangxia District Hospital of Integrative Traditional Chinese and Western Medicine - Wuhan; First People’s Hospital of Jiangxia District - Wuhan,,,,,,,Rahman A,4/24/2020,,,,,,4/24/2020
223,112,Yes,,,,http://www.xinhuanet.com/english/2020-02/14/c_138783268.htm,http://www.xinhuanet.com/english/2020-02/14/c_138783268.htm,http://www.xinhuanet.com/english/2020-02/14/c_138783268.htm,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,,,https://www.pnas.org/content/early/2020/04/02/2004168117,,,,,,,,http://www.xinhuanet.com/english/2020-02/14/c_138783268.htm,,,,,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,https://www.pnas.org/content/early/2020/04/02/2004168117,,,,,,,,,,,,,,
224,113,No,,,,NeurRx; Relief Therapeutics,Therapeutic,ARDS,Protein-based (including monoclonal antibodies),Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Not Approved,NeuroRx,United States,Ongoing,Vasoactive Intestinal Polypeptide which inhibits inflammatory cytokines causing ARDS,,Phase 3,,,,,,,,,4/1/2020,4/1/2020,,,Phase III,ARDS in Covid-19,120,No,4,Miller School of Medicine - University of Miami Medical Center - Florida - United States; Robert I Grossman School of Medicine - NYU Langone Medical Center - New York - United States; Thomas Jefferson University Hospital - Philadelphia - Pennsylvania - United States; Rambam Health Care Campus - Haifa - Israel,04/01/2020,,,NCT04311697,,,Rahman A,4/24/2020,,,,,,4/24/2020
225,113,Yes,,,,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,https://relieftherapeutics.com/relief-therapeutics-rlfsix-drug-aviptadil-enters-fda-trial-at-thomas-jefferson-university-hospital-in-philadelphia-to-treat-covid-19-induced-acute-respiratory-distress/,,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,,,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,,,https://clinicaltrials.gov/ct2/show/NCT04311697?term=aviptadil&draw=2&rank=2,,,,,,,,,,
226,114,No,,,STI-4398; COVIDTRAP,Sorrento Therapeutics inc.,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Antiviral drugs-not specified,New,Sorrento Theraputics,United States,Ongoing,Designed to block the SARS-CoV-2 virus from binding and infecting respiratory epithelial cells - which is expected to effectively interrupt the viral life cycle,,Pre-Clinical Testing,,,3/20/2020,,,,,,,,,,Pre-Clinical Testing,,,,,,,,,,,,Rahman A,4/24/2020,,,,,,4/24/2020
227,114,Yes,,,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,https://sorrentotherapeutics.com/,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,,,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,,,,,,,,,,http://investors.sorrentotherapeutics.com/news-releases/news-release-details/sorrento-develops-sti-4398-covidtraptm-protein-potential,,,,,,,,,,,,,,,,,,,
228,115,No,,,,University of Life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rahman A,4/24/2020,,,,,,4/24/2020
229,115,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,116,No,,,INOpulse,Bellerophon Therapeutics Inc.,Therapeutic,Other,Small molecule,Other,Repurposed-Not Approved,Bellerophon Therapeutics,United States,Ongoing,Inhaled Nitric Oxide at Phase 2 for  for COPD - ILD - Sarcoidosis,,Phase 2,,,,,,,,,,,,,Phase 2; Currently pursuing Expanded Access Program clearance in USA; Currently applying for Phase III Trial,Covid-19,500,No,,,Seeking approval,,,,,,Rahman A,4/24/2020,,,,,,4/24/2020
231,116,Yes,,,,,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://www.bellerophon.com/,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,,,http://www.bellerophon.com/pipeline/,,,,,,,,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-receives-approval-commence-phase-2-trial-ph-copd,,,,,http://www.bellerophon.com/ ; http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,,,http://investors.bellerophon.com/news-releases/news-release-details/bellerophon-therapeutics-submits-investigational-new-drug,,,,,,,,,,,,,
232,117,No,,,CytoSorb,CytoSorbents Corporation,Therapeutic,Other,Other,Other,Repurposed-Not Approved,CytoSorb,Germany,On Market,Miller School of Medicine University of Miami Medical Center - Florida - United States; Robert I Grossman School of Medicine NYU Langone Medical Center New York United States; Thomas Jefferson University Hospital Philadelphia Pennsylvania United States; Rambam Health Care Campus Haifa Israel,,On Market,,,,,,,,,,4/10/2020,04/10/2020 by FDA for Covid-19 pandemic until revoked under section 564(b)(2) or section 564(g) of the Act,,Emergency Use - Not under Trial,,,,,,,,,,,,Rahman A,4/24/2020,,,,,,4/24/2020
233,117,Yes,,,,,https://next.cytosorb-therapy.com/en/the-adsorber/,https://next.cytosorb-therapy.com/en/the-adsorber/,https://next.cytosorb-therapy.com/en/the-adsorber/,https://next.cytosorb-therapy.com/en/the-adsorber/,https://cytosorbents.com/cytosorb-used-to-treat-more-than-70-critically-ill-covid-19-patients-and-specifically-added-to-coronavirus-treatment-guidelines-in-italy-and-panama/,https://next.cytosorb-therapy.com/en/the-adsorber/,https://next.cytosorb-therapy.com/en/the-adsorber/,https://cytosorbents.com/cytosorb-used-to-treat-more-than-70-critically-ill-covid-19-patients-and-specifically-added-to-coronavirus-treatment-guidelines-in-italy-and-panama/,https://cytosorbents.com/cytosorb-used-to-treat-more-than-70-critically-ill-covid-19-patients-and-specifically-added-to-coronavirus-treatment-guidelines-in-italy-and-panama/,,https://www.fda.gov/media/136867/download,,,,,,,,,,https://www.fda.gov/media/136867/download,,,https://cytosorbents.com/cytosorb-used-to-treat-more-than-70-critically-ill-covid-19-patients-and-specifically-added-to-coronavirus-treatment-guidelines-in-italy-and-panama/,,,,,,,,,,,,,,,,,,,
234,118,No,,,SNX-5542,Esanex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rahman A,4/24/2020,,,,,,4/24/2020
235,118,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,119,No,,crofelemer,Mytesi,Jaguar Health,Therapeutic,COVID-19,Other,Other,Repurposed-Not Approved,Jaguar Health,USA,Failed,antidiarrheal for those on anti-retroviral therapy - used in HIV patients - permission sought from FDA for use in COVID patients,,Discovery,,,,,,,,,,Denied: Emergency Use Authorisation (EUA),,,,,,,,,,,,,,,Zain,4/12/2020,,,,,,4/12/2020
237,119,Yes,,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,https://www.marketscreener.com/JAGUAR-HEALTH-INC-59550999/news/JAGUAR-HEALTH-INC-Other-Events-form-8-K-30397142/,https://jaguarhealth.gcs-web.com/news-releases/news-release-details/napo-pharmaceuticals-expands-mytesi-crofelemer-patient-support,,https://www.reuters.com/article/brief-jaguar-health-says-declined-to-iss/brief-jaguar-health-says-declined-to-issue-an-eua-for-crofelemer-at-this-time-idINFWN2BY04H,,,,,,,,,,https://www.reuters.com/article/brief-jaguar-health-says-declined-to-iss/brief-jaguar-health-says-declined-to-issue-an-eua-for-crofelemer-at-this-time-idINFWN2BY04H,,,,,,,,,,,,,,,,,,,,,,
238,120,No,,,,Leibniz Institute,,,,,,,,,could not find therapeutic use; only antibody test for covid?,,,,,,,,,,,,,,,,,,,,,,,,,,,Zain,4/12/2020,,,,,,4/12/2020
239,120,Yes,,,,,,,,,,,,,https://www.wbur.org/commonhealth/2020/04/10/covid-19-coronavirus-antibody-testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,121,No,,,,Allergan,,,,,,,,,could not find any therapeutic drug/vaccine,,,,,,,,,,,,,,,,,,,,,,,,,,,Zain,4/12/2020,,,,,,4/12/2020
241,121,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,122,No,,,CD24Fc,OncoImmune,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Other,Repurposed-Approved,OncoImmune,USA,Ongoing,first-in-class recombinant fusion protein (biologic),,Phase 3,,,,,,,,,4/8/2020,No,,,3,COVID-19,230,No,1,University of Maryland - Baltimore - Maryland,04/08/20,May 2021,May 2022,,,,Zain,4/12/2020,,,,,,4/12/2020
243,122,Yes,,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,http://www.oncoimmune.com/product-development/,,,,,,,,,,,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,,,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,https://www.clinicaltrials.gov/ct2/show/NCT04317040,,,,,,,,,,,
244,123,No,,,PUL-042 Inhalation Solution,Pulmotect,Therapeutic,COVID-19,Other,Other,New,Pulmotect,USA,Ongoing,2 Clinical Trials: one for short term immunisation; also one for reducing severity (link below for latter),,Phase 2,,,,,,,,4/1/2020,,No,,,2,COVID-19,200,No,Not listed,Houston Methodist Hospital - Houston - Texas,April 2020,September 2020,October 2020,,,,Zain,4/13/2020,,,,,,4/13/2020
245,123,Yes,,https://pulmotect.com/covid19-update/,,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://pulmotect.com/covid19-update/,https://www.clinicaltrials.gov/ct2/show/NCT04312997,,https://clinicaltrials.gov/ct2/show/NCT04313023,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04313023,,https://clinicaltrials.gov/ct2/show/NCT04313023,,,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,https://clinicaltrials.gov/ct2/show/NCT04313023,,,,,,,,,,,
246,124,No,,,,Digestive Disease Research Institute,,,,,,,,,could not find therapeutic drug/vaccine,,,,,,,,,,,,,,,,,,,,,,,,,,,Zain,4/13/2020,,,,,,4/13/2020
247,124,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,125,No,,,,INSERM,Therapeutic,COVID-19,Other,Other,Repurposed-Not Approved,National Insitute for Health and Medical Research,France,Ongoing,Clinical Trials - stage unknown - to test 4 therapes: Remdesevir; Hydroxychloroquine; Lopinavir and Rotinavir; plus IFN-beta,,,,,,,,,,,,,,,,,,,,,,,,,,,Zain,4/13/2020,,,,,,4/13/2020
249,125,Yes,,,,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.connexionfrance.com/French-news/800-patients-in-France-in-Covid-19-drug-trial,https://www.sciencemag.org/news/2020/03/who-launches-global-megatrial-four-most-promising-coronavirus-treatments#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,126,No,,Nitric Oxide,,Massachusetts General Hospital; Mallincrodt plc,Therapeutic,COVID-19,Other,Other,Repurposed-Approved,Massachusetts General Hospital,USA,Ongoing,4 Current/upcoming trials - to assess use of Nitric Oxide for treating COVID patients - and also potentially preventing the disease,,Phase 2,,,,,,,,3/23/2020,,,,,2,COVID-19,102,No,2,Massachusetts General Hospital - Massachusetts; Xijing Hospital - China,03/23/20,03/01/21,03/01/22,,,,Zain,4/13/2020,,,,,,4/13/2020
